model,run,id,kategori,zorluk,attack_correct,tactic_correct,technique_correct,latency_ms,predicted_attack,predicted_tactic,predicted_technique,expected_tactic,expected_technique
Mistral 7B (base),2,306,DoS Slowhttptest,medium,0,0,0,13602.71,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),2,307,DoS Slowhttptest,medium,0,0,0,13303.73,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),2,308,DoS Slowhttptest,hard,0,0,0,13178.33,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),2,309,DoS Slowhttptest,hard,0,0,0,13027.39,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),2,310,DoS Slowhttptest,hard,0,0,0,13029.54,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),2,311,DoS Slowhttptest,hard,0,0,0,16700.58,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),2,312,DoS Slowhttptest,hard,0,0,0,18779.19,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),2,313,DoS Slowhttptest,hard,0,0,0,16371.55,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),2,314,DoS Slowhttptest,hard,0,0,0,12327.06,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),2,315,DoS Slowhttptest,hard,0,0,0,13183.7,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),2,316,DoS Slowhttptest,hard,0,0,0,16180.01,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),2,317,DoS Slowhttptest,hard,0,0,0,13160.41,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),2,318,DoS Slowhttptest,hard,0,0,0,12837.13,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),2,319,DoS Slowhttptest,hard,0,0,0,18308.93,False,Initial Access,T1071,Impact,T1499
Mistral 7B (base),2,320,DoS Slowhttptest,hard,0,0,0,12722.91,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),2,321,BENIGN,easy,1,0,0,13975.13,False,Command and Control,T1071,None,None
Mistral 7B (base),2,322,BENIGN,easy,1,0,0,15319.73,False,Initial Access,T1071,None,None
Mistral 7B (base),2,323,BENIGN,easy,1,0,0,17493.48,False,T1073,T1073.001,None,None
Mistral 7B (base),2,324,BENIGN,easy,1,0,0,13029.52,False,Command and Control,T1035,None,None
Mistral 7B (base),2,325,BENIGN,easy,1,0,0,13623.2,False,Reconnaissance,T1074,None,None
Mistral 7B (base),2,326,BENIGN,easy,1,0,0,15853.65,False,T1071 - Initial Access,T1071.001,None,None
Mistral 7B (base),2,327,BENIGN,easy,1,0,0,15614.28,False,Command and Control,T1071,None,None
Mistral 7B (base),2,328,BENIGN,easy,1,0,0,10540.76,False,Reconnaissance,T1074,None,None
Mistral 7B (base),2,329,BENIGN,easy,1,0,0,15429.29,False,Persistence,T1071,None,None
Mistral 7B (base),2,330,BENIGN,easy,1,0,0,14652.7,False,Command and Control,T1071,None,None
Mistral 7B (base),2,331,BENIGN,easy,1,0,0,14142.42,False,Initial Access,T1071,None,None
Mistral 7B (base),2,332,BENIGN,easy,1,0,0,15061.37,False,Reconnaissance,T1074,None,None
Mistral 7B (base),2,333,BENIGN,easy,1,0,0,16223.33,False,T1046 - Network Service Discovery,T1046.007,None,None
Mistral 7B (base),2,334,BENIGN,easy,1,0,0,14200.9,False,Reconnaissance,T1074,None,None
Mistral 7B (base),2,335,BENIGN,medium,1,0,0,14172.9,False,T1074,T1074.003,None,None
Mistral 7B (base),2,336,BENIGN,medium,1,0,0,11371.39,False,Reconnaissance,T1074,None,None
Mistral 7B (base),2,337,BENIGN,medium,1,0,0,16675.09,False,Initial Access,T1071,None,None
Mistral 7B (base),2,338,BENIGN,medium,1,0,0,14621.88,False,Command and Control,T1071,None,None
Mistral 7B (base),2,339,BENIGN,medium,1,0,0,15433.71,False,Reconnaissance,T1074,None,None
Mistral 7B (base),2,340,BENIGN,medium,1,0,0,13377.57,False,T1046 - Network Service Discovery,T1046.003,None,None
Mistral 7B (base),2,341,BENIGN,medium,1,0,0,15257.97,False,Command and Control,T1071,None,None
Mistral 7B (base),2,342,BENIGN,medium,1,0,0,15598.53,False,Command and Control,T1071,None,None
Mistral 7B (base),2,343,BENIGN,medium,1,0,0,12812.97,False,Reconnaissance,T1074,None,None
Mistral 7B (base),2,344,BENIGN,medium,1,0,0,13046.86,False,Command and Control,T1071,None,None
Mistral 7B (base),2,345,BENIGN,medium,1,0,0,13188.12,False,Reconnaissance,T1072,None,None
Mistral 7B (base),2,346,BENIGN,medium,1,0,0,16253.44,False,Reconnaissance,T1071,None,None
Mistral 7B (base),2,347,BENIGN,medium,1,0,0,16028.48,False,Command and Control,T1071,None,None
Mistral 7B (base),2,348,BENIGN,hard,1,0,0,14880.23,False,Command and Control,T1071,None,None
Mistral 7B (base),2,349,BENIGN,hard,1,0,0,17640.65,False,T1041 - Direct Interaction,T1041.003,None,None
Mistral 7B (base),2,350,BENIGN,hard,1,0,0,15187.01,False,Command and Control,T1071,None,None
Mistral 7B (base),2,351,BENIGN,hard,1,0,0,15093.0,False,Command and Control,T1071,None,None
Mistral 7B (base),2,352,BENIGN,hard,1,0,0,13625.28,False,Reconnaissance,T1074,None,None
Mistral 7B (base),2,353,BENIGN,hard,1,0,0,14865.54,False,T1071 - Initial Access,T1071.001,None,None
Mistral 7B (base),2,354,BENIGN,hard,1,0,0,14619.89,False,Command and Control,T1071,None,None
Mistral 7B (base),2,355,BENIGN,hard,1,0,0,15039.58,False,Initial Access,T1071,None,None
Mistral 7B (base),2,356,BENIGN,hard,1,0,0,14375.88,False,Command and Control,T1071,None,None
Mistral 7B (base),2,357,BENIGN,hard,1,0,0,16036.61,False,Command and Control,T1071,None,None
Mistral 7B (base),2,358,BENIGN,hard,1,0,0,14895.23,False,Command and Control,T1071,None,None
Mistral 7B (base),2,359,BENIGN,hard,1,0,0,13430.41,False,Command and Control,T1055,None,None
Mistral 7B (base),2,360,BENIGN,hard,1,0,0,15639.94,False,Persistence,T1071,None,None
Mistral 7B (base),3,1,PortScan,easy,0,0,0,15742.73,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,2,PortScan,easy,0,0,0,14420.22,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,3,PortScan,easy,0,0,0,12939.79,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,4,PortScan,easy,0,0,0,12022.46,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,5,PortScan,easy,0,0,0,14297.17,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,6,PortScan,easy,0,0,0,15561.41,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,7,PortScan,easy,0,0,0,14055.33,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,8,PortScan,easy,0,0,0,16668.06,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,9,PortScan,easy,0,0,0,15254.4,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,10,PortScan,easy,0,0,0,13409.65,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,11,PortScan,easy,0,0,0,14574.95,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,12,PortScan,easy,0,0,0,15017.63,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,13,PortScan,easy,0,0,0,15876.39,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,14,PortScan,easy,0,0,0,13829.79,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,15,PortScan,medium,0,0,0,13483.85,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,16,PortScan,medium,0,0,0,15746.67,False,Initial Access,T1071,Discovery,T1046
Mistral 7B (base),3,17,PortScan,medium,0,0,0,14471.76,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,18,PortScan,medium,0,0,0,14398.26,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,19,PortScan,medium,0,0,0,13623.84,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,20,PortScan,medium,0,0,0,17120.19,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,21,PortScan,medium,0,0,0,13096.1,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,22,PortScan,medium,0,0,0,15564.3,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,23,PortScan,medium,0,0,0,13282.75,False,Reconnaissance,T1074,Discovery,T1046
Mistral 7B (base),3,24,PortScan,medium,0,0,0,15573.82,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,25,PortScan,medium,0,0,0,14315.34,False,Initial Access,T1071,Discovery,T1046
Mistral 7B (base),3,26,PortScan,medium,0,0,0,16959.03,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,27,PortScan,medium,0,0,0,11891.43,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,28,PortScan,hard,0,0,0,14205.76,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,29,PortScan,hard,0,0,0,15978.88,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,30,PortScan,hard,0,0,0,13086.37,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,31,PortScan,hard,0,0,0,14721.87,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,32,PortScan,hard,0,0,0,15902.9,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,33,PortScan,hard,0,0,0,14356.18,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,34,PortScan,hard,0,0,0,14396.71,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,35,PortScan,hard,0,0,0,15148.46,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,36,PortScan,hard,0,0,0,12932.94,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,37,PortScan,hard,0,0,0,14377.25,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,38,PortScan,hard,0,0,0,15422.56,False,Initial Access,T1071,Discovery,T1046
Mistral 7B (base),3,39,PortScan,hard,0,0,0,15719.02,False,Initial Access,T1071,Discovery,T1046
Mistral 7B (base),3,40,PortScan,hard,0,0,0,15451.92,False,Command and Control,T1071,Discovery,T1046
Mistral 7B (base),3,41,FTP-Patator,easy,1,0,0,13637.59,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,42,FTP-Patator,easy,1,0,0,13280.96,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,43,FTP-Patator,easy,0,0,0,15795.87,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,44,FTP-Patator,easy,0,0,0,14804.57,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,45,FTP-Patator,easy,0,0,0,16280.97,False,Persistence,T1071,Credential Access,T1110.001
Mistral 7B (base),3,46,FTP-Patator,easy,1,0,0,11762.08,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,47,FTP-Patator,easy,1,0,0,15246.87,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,48,FTP-Patator,easy,0,0,0,14746.44,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,49,FTP-Patator,easy,1,0,0,12122.42,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,50,FTP-Patator,easy,0,0,0,14719.07,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,51,FTP-Patator,easy,0,0,0,15220.32,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,52,FTP-Patator,easy,1,0,0,10878.89,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,53,FTP-Patator,easy,1,0,0,12016.25,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,54,FTP-Patator,easy,0,0,0,14842.17,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,55,FTP-Patator,medium,0,0,0,14945.23,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,56,FTP-Patator,medium,0,0,0,14926.08,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,57,FTP-Patator,medium,0,0,0,14955.0,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,58,FTP-Patator,medium,0,0,0,14866.75,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,59,FTP-Patator,medium,1,0,0,13161.47,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,60,FTP-Patator,medium,1,0,0,14465.46,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,61,FTP-Patator,medium,0,0,0,14703.78,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,62,FTP-Patator,medium,1,0,0,14419.76,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,63,FTP-Patator,medium,1,0,0,11781.12,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,64,FTP-Patator,medium,0,0,0,14598.44,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,65,FTP-Patator,medium,0,0,0,15094.48,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,66,FTP-Patator,medium,0,0,0,14732.28,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,67,FTP-Patator,medium,1,0,0,14219.98,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,68,FTP-Patator,hard,0,0,0,15029.94,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,69,FTP-Patator,hard,0,0,0,14644.63,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,70,FTP-Patator,hard,0,0,0,14640.48,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,71,FTP-Patator,hard,0,0,0,13740.2,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,72,FTP-Patator,hard,1,0,0,15907.46,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,73,FTP-Patator,hard,0,0,0,14393.06,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,74,FTP-Patator,hard,0,0,0,14692.29,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,75,FTP-Patator,hard,0,0,0,17253.79,False,Persistence,T1071,Credential Access,T1110.001
Mistral 7B (base),3,76,FTP-Patator,hard,1,0,0,14173.23,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,77,FTP-Patator,hard,0,0,0,15104.72,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,78,FTP-Patator,hard,0,0,0,14633.16,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,79,FTP-Patator,hard,0,0,0,14836.68,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,80,FTP-Patator,hard,1,0,0,10803.19,True,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,81,SSH-Patator,easy,0,0,0,14577.76,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,82,SSH-Patator,easy,0,0,0,13713.71,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,83,SSH-Patator,easy,0,0,0,15762.01,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,84,SSH-Patator,easy,0,0,0,14362.6,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,85,SSH-Patator,easy,0,0,0,12800.02,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,86,SSH-Patator,easy,0,0,0,12427.01,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,87,SSH-Patator,easy,0,0,0,13126.9,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,88,SSH-Patator,easy,0,0,0,13094.6,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,89,SSH-Patator,easy,0,0,0,14704.57,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,90,SSH-Patator,easy,0,0,0,13530.76,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,91,SSH-Patator,easy,0,0,0,18309.29,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,92,SSH-Patator,easy,0,0,0,12430.46,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,93,SSH-Patator,easy,0,0,0,15670.42,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,94,SSH-Patator,easy,0,0,0,14096.77,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,95,SSH-Patator,medium,0,0,0,13542.52,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,96,SSH-Patator,medium,0,0,0,14431.73,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,97,SSH-Patator,medium,0,0,0,13167.89,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,98,SSH-Patator,medium,0,0,0,14744.17,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,99,SSH-Patator,medium,0,0,0,12834.14,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,100,SSH-Patator,medium,0,0,0,5068779.29,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,101,SSH-Patator,medium,0,0,0,18740.67,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,102,SSH-Patator,medium,0,0,0,19584.41,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,103,SSH-Patator,medium,0,0,0,21625.32,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,104,SSH-Patator,medium,0,0,0,18057.68,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,105,SSH-Patator,medium,0,0,0,18484.83,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,106,SSH-Patator,medium,0,0,0,2100492.82,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,107,SSH-Patator,medium,0,0,0,16033.26,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,108,SSH-Patator,hard,0,0,0,19164.02,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,109,SSH-Patator,hard,0,0,0,994996.91,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,110,SSH-Patator,hard,0,0,0,2630829.82,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,111,SSH-Patator,hard,0,0,0,18035.5,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,112,SSH-Patator,hard,0,0,0,19813.26,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,113,SSH-Patator,hard,0,0,0,272881.05,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,114,SSH-Patator,hard,0,0,0,19996.89,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,115,SSH-Patator,hard,0,0,0,63496.25,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,116,SSH-Patator,hard,0,0,0,12760.19,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,117,SSH-Patator,hard,0,0,0,14889.89,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,118,SSH-Patator,hard,0,0,0,14693.9,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,119,SSH-Patator,hard,0,0,0,11879.03,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,120,SSH-Patator,hard,0,0,0,10946.05,False,Initial Access,T1071,Credential Access,T1110.001
Mistral 7B (base),3,121,DDoS,easy,0,0,0,14789.44,False,T1046 - Network Service Discovery,T1046.007,Impact,T1498
Mistral 7B (base),3,122,DDoS,easy,0,0,0,17516.38,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,123,DDoS,easy,0,0,0,13578.38,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,124,DDoS,easy,0,0,0,15798.21,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,125,DDoS,easy,0,0,0,10303.38,False,Reconnaissance,T1074,Impact,T1498
Mistral 7B (base),3,126,DDoS,easy,0,0,0,14793.62,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,127,DDoS,easy,0,0,0,15666.6,False,T1041 - Fileless Resource Loading,T1041.003,Impact,T1498
Mistral 7B (base),3,128,DDoS,easy,0,0,0,15786.55,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,129,DDoS,easy,0,0,0,14546.53,False,T1041 - Fileless Resource Loading,T1041.007,Impact,T1498
Mistral 7B (base),3,130,DDoS,easy,0,0,0,15715.58,False,T1041 - Direct Interaction,T1041.002,Impact,T1498
Mistral 7B (base),3,131,DDoS,easy,0,0,0,14700.37,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,132,DDoS,easy,0,0,0,13021.98,False,Persistence,T1071,Impact,T1498
Mistral 7B (base),3,133,DDoS,easy,0,0,0,13534.01,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,134,DDoS,easy,0,0,0,12621.89,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,135,DDoS,medium,0,0,0,15962.1,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,136,DDoS,medium,0,0,0,14075.95,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,137,DDoS,medium,0,0,0,13201.36,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,138,DDoS,medium,0,0,0,11554.14,False,Reconnaissance,T1074,Impact,T1498
Mistral 7B (base),3,139,DDoS,medium,0,0,0,13107.49,False,T1041 - Fileless Resource Loading,T1041.003,Impact,T1498
Mistral 7B (base),3,140,DDoS,medium,0,0,0,14510.15,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,141,DDoS,medium,0,0,0,13925.09,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,142,DDoS,medium,0,0,0,14542.94,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,143,DDoS,medium,0,0,0,13498.03,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,144,DDoS,medium,0,0,0,14360.64,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,145,DDoS,medium,0,0,0,14631.88,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,146,DDoS,medium,0,0,0,13486.49,False,Persistence,T1071,Impact,T1498
Mistral 7B (base),3,147,DDoS,medium,0,0,0,15140.41,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,148,DDoS,hard,0,0,0,14509.15,False,Command and Control,T1071,Impact,T1498
Mistral 7B (base),3,149,DDoS,hard,0,0,0,13099.58,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,150,DDoS,hard,0,0,0,11371.96,False,Reconnaissance,T1074,Impact,T1498
Mistral 7B (base),3,151,DDoS,hard,0,0,0,15746.13,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,152,DDoS,hard,0,0,0,14831.86,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,153,DDoS,hard,0,0,0,11986.06,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,154,DDoS,hard,0,0,0,13064.2,False,Persistence,T1071,Impact,T1498
Mistral 7B (base),3,155,DDoS,hard,0,0,0,15153.04,False,Persistence,T1071,Impact,T1498
Mistral 7B (base),3,156,DDoS,hard,0,0,0,15834.63,False,T1041 - Direct Interaction,T1041.007,Impact,T1498
Mistral 7B (base),3,157,DDoS,hard,0,0,0,14874.71,False,T1041 - Direct Interaction,T1041.002,Impact,T1498
Mistral 7B (base),3,158,DDoS,hard,0,0,0,14591.26,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,159,DDoS,hard,0,0,0,14400.19,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,160,DDoS,hard,0,0,0,13725.27,False,T1041 - Direct Interaction,T1041.003,Impact,T1498
Mistral 7B (base),3,161,DoS Hulk,easy,0,0,0,14044.09,False,T1041 - Direct Interaction,T1041.007,Impact,T1499
Mistral 7B (base),3,162,DoS Hulk,easy,0,0,0,16683.67,False,T1041 - Direct Interaction,T1041.007,Impact,T1499
Mistral 7B (base),3,163,DoS Hulk,easy,0,0,0,14191.39,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,164,DoS Hulk,easy,0,0,0,12916.0,False,Command and Control,T1071,Impact,T1499
Mistral 7B (base),3,165,DoS Hulk,easy,0,0,0,362368.15,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,166,DoS Hulk,easy,0,0,0,15181.0,False,T1041 - Fileless Resource Loading,T1041.003,Impact,T1499
Mistral 7B (base),3,167,DoS Hulk,easy,0,0,0,11875.82,False,Command and Control,T1071,Impact,T1499
Mistral 7B (base),3,168,DoS Hulk,easy,0,0,0,13063.38,False,Persistence,T1071,Impact,T1499
Mistral 7B (base),3,169,DoS Hulk,easy,0,0,0,14343.85,False,T1077,T1077.001,Impact,T1499
Mistral 7B (base),3,170,DoS Hulk,easy,0,0,0,5679.67,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,171,DoS Hulk,easy,0,0,0,7133.5,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,172,DoS Hulk,easy,0,0,0,6486.73,False,T1046 - Network Service Discovery,T1046.007,Impact,T1499
Mistral 7B (base),3,173,DoS Hulk,easy,0,0,0,6820.75,False,Persistence,T1071,Impact,T1499
Mistral 7B (base),3,174,DoS Hulk,easy,0,0,0,4884.97,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,175,DoS Hulk,medium,0,0,0,6737.6,False,Persistence,T1071,Impact,T1499
Mistral 7B (base),3,176,DoS Hulk,medium,0,0,0,4980.77,False,Reconnaissance,T1074,Impact,T1499
Mistral 7B (base),3,177,DoS Hulk,medium,0,0,0,6768.06,False,T1041 - Direct Interaction,T1041.003,Impact,T1499
Mistral 7B (base),3,178,DoS Hulk,medium,0,0,0,6527.31,False,Persistence,T1071,Impact,T1499
Mistral 7B (base),3,179,DoS Hulk,medium,0,0,0,5996.34,False,Command and Control,T1071,Impact,T1499
Mistral 7B (base),3,180,DoS Hulk,medium,0,0,0,6510.64,False,Initial Access,T1071,Impact,T1499
Mistral 7B (base),3,181,DoS Hulk,medium,0,0,0,6063.73,False,Command and Control,T1081,Impact,T1499
Mistral 7B (base),3,182,DoS Hulk,medium,0,0,0,6074.97,False,Persistence,T1084,Impact,T1499
Mistral 7B (base),3,183,DoS Hulk,medium,0,0,0,6604.91,False,Command and Control,T1071,Impact,T1499
Mistral 7B (base),3,184,DoS Hulk,medium,0,0,0,6665.96,False,Persistence,T1071,Impact,T1499
Mistral 7B (base),3,185,DoS Hulk,medium,0,0,0,6494.92,False,Initial Access,T1071,Impact,T1499
Mistral 7B (base),3,186,DoS Hulk,medium,0,0,0,6192.98,False,Reconnaissance,T1074,Impact,T1499
